id,prediction
44000,0.7643505
77494,0.064365886
17077,0.49122638
1813,0.13689663
41409,0.119069956
76377,0.0704521
3562,0.0035545554
54443,0.0055233897
94530,0.6593082
34765,0.628826
61373,0.0049313637
79016,0.07839589
27245,0.84614015
77144,0.0119848065
2598,0.95209694
24272,0.38638455
45260,0.003816894
94145,0.048921715
10529,0.84522873
28405,0.052330535
86462,0.023772601
97383,0.60432
19160,0.2727102
38108,0.028374203
74318,0.008028538
64077,0.0037896605
9384,0.9244586
77383,0.3426944
96337,0.0020313922
49895,0.0035475397
41176,0.7549597
42563,0.91905046
75936,0.01949843
87342,0.10417999
67856,0.72310925
58745,0.0056170104
94340,0.008961661
83086,0.108009525
30008,0.0013423426
52675,0.26248264
74928,0.54942834
47249,0.15936665
32783,0.108334005
7844,0.0466079
84230,0.049889747
26415,0.9992052
19353,0.07442878
28226,0.053272326
48691,0.12023676
29648,0.45264915
80355,0.068170406
47788,0.3536461
11497,0.019600071
92179,0.12244294
67776,0.0828461
68751,0.5276703
64523,0.14760627
9346,0.8642791
52102,0.29620156
77966,0.9975992
59458,0.37263644
3244,0.05798345
85987,0.16103405
47756,0.898236
74291,0.018932132
57041,0.70213383
64491,0.010327129
6785,0.17996997
67170,0.26913002
44893,0.030161103
31371,0.09103796
22169,0.0049112514
50900,0.03233574
91405,0.07325764
5732,0.0031273332
15563,0.899553
85486,0.0041448777
98186,0.28218573
63943,0.037126068
54865,0.5837236
70274,0.756601
36901,0.34838235
71438,0.06015102
45188,0.017618893
71607,0.014698972
88586,0.99913114
31334,0.08941963
52876,0.07133781
23845,0.4680283
68220,0.8918725
73497,0.05412906
74978,0.684855
67615,0.01557477
32471,0.43539628
91972,0.41682094
58224,0.040592603
49431,0.07553728
83137,0.06049999
91489,0.24141574
68798,0.8380519
91988,0.09447909
48461,0.43853992
77973,0.052079286
72355,0.24837855
5321,0.016856542
1580,0.6007073
80843,0.8047493
51932,0.28782064
90071,0.07418875
58533,0.14975572
79705,0.8879559
2632,0.28889036
27432,0.06950825
95256,0.09793156
4534,0.0031165
15490,0.022744626
97386,0.20993508
23425,0.069437824
39681,0.015899811
97879,0.06809507
46588,0.9992544
46098,0.9705601
81304,0.14062679
54597,0.13573211
46563,0.0124182515
86374,0.0065577095
75631,0.15618378
48089,0.26517928
12098,0.33333004
19827,0.46989402
95417,0.007878421
58963,0.41683584
61867,0.9804464
7334,0.7504523
69998,0.98000425
89978,0.022628693
3877,0.5164001
2322,0.12471351
60466,0.04200046
65868,0.15020375
63808,0.009503229
85153,0.097446956
1740,0.49574804
28240,0.11949954
70035,0.007818659
36314,0.6670318
33186,0.0052157072
3677,0.41823086
79468,0.99666214
77397,0.2243205
3475,0.09262977
17476,0.33580774
68079,0.8625449
19704,0.92567354
29864,0.048001904
13572,0.5909921
96428,0.32482192
68443,0.16293652
90711,0.091150686
70458,0.97860867
4714,0.010740511
81234,0.05535817
82982,0.6489012
59898,0.019629491
46678,0.32355237
79409,0.0035485716
26697,0.11560814
99027,0.61213744
48,0.07731998
17514,0.028807191
2765,0.06305693
32691,0.025134573
83704,0.009139199
39546,0.8136385
34876,0.97624004
23385,0.16673166
3598,0.20353088
89600,0.124676146
52744,0.03739328
51719,0.9700742
68401,0.9859886
57923,0.06874457
77767,0.012068859
56679,0.0025184853
35008,0.013331758
31356,0.108727425
52065,0.020327723
69089,0.995581
48504,0.35029376
79340,0.72768474
26079,0.02856906
54323,0.018578107
31238,0.0029588817
44804,0.92729014
45761,0.6165892
79564,0.1505041
96562,0.15324305
89871,0.04617195
66300,0.6480979
29460,0.0136680165
80549,0.6553367
99733,0.78518957
96345,0.0027269425
51481,0.069235556
81710,0.18901901
47682,0.76168364
71963,0.003293186
52784,0.94402295
68893,0.23438534
75262,0.999816
11037,0.0014251046
77874,0.0022566884
44356,0.020899402
99527,0.019183744
41457,0.007199539
44211,0.111110054
87185,0.23235781
43904,0.85777617
11019,0.43011302
31430,0.95947164
71855,0.019458558
57034,0.09844957
56090,0.074277945
59240,0.010570767
90783,0.3407274
66318,0.86889356
81263,0.99928707
70006,0.004452345
3667,0.015816797
29171,0.10598247
89092,0.0062354594
958,0.0051117158
86229,0.14297155
23716,0.082763866
44207,0.24291605
39365,0.025912799
6437,0.8695947
26840,0.015684254
17810,0.0052184225
48702,0.99448544
94834,0.0017298302
80450,0.017369844
84197,0.02663632
30618,0.62964803
81628,0.19656596
3570,0.46782508
11036,0.0073717833
14431,0.007177296
15012,0.023869067
85121,0.07239786
82287,0.11640156
78924,0.03161117
16147,0.01344395
80482,0.17510818
47709,0.34373248
59058,0.51539147
12028,0.98004055
55673,0.1575991
47790,0.76607853
46064,0.08457418
37730,0.4188385
42524,0.01648009
18226,0.95235896
62099,0.5212664
48529,0.05429491
65897,0.017798936
31588,0.9474245
34349,0.36076608
42840,0.98852533
1895,0.706616
14569,0.9667577
26821,0.5466424
93237,0.067197256
33565,0.017022666
98894,0.05134745
319,0.006461944
53630,0.6073948
56398,0.15750913
71257,0.4936146
83891,0.1894692
43782,0.06375887
21877,0.94945437
96281,0.052217618
96557,0.82691485
57715,0.09052739
99100,0.82783794
15032,0.39824155
6854,0.2163147
79986,0.6566869
347,0.007551875
29373,0.041703563
2503,0.06102945
90723,0.005038331
11168,0.54500824
5367,0.17539856
52803,0.037887305
36557,0.009788062
39174,0.03545851
71400,0.024880283
393,0.60496485
48501,0.31906202
46129,0.3803081
43700,0.0073681134
1536,0.0013400103
91469,0.009203872
96788,0.41798493
72831,0.058269296
99577,0.013240017
48998,0.7983537
31180,0.04235396
94864,0.9995301
60145,0.024636053
88076,0.7048796
74779,0.13229315
80453,0.9828348
95191,0.20195024
6658,0.14795727
37526,0.23056293
30576,0.011312591
53515,0.4234416
60955,0.0044681807
44847,0.57526743
28768,0.1438685
81884,0.0070940633
81401,0.39680168
8850,0.2892216
52947,0.046448737
50234,0.44664398
61984,0.13129115
48328,0.20449576
50546,0.20173027
61301,0.99192846
91220,0.79433703
33045,0.020607565
24609,0.51801544
88199,0.6733184
3432,0.23418406
51466,0.009182538
7111,0.9275948
39224,0.041296486
80518,0.2254586
89538,0.8466046
11570,0.5825988
98081,0.010285918
6166,0.06507499
23897,0.05791642
45991,0.10651484
32884,0.99515027
91962,0.54038954
87607,0.95545506
70842,0.9214082
34046,0.9948783
90437,0.21134207
45429,0.6763817
63926,0.018434258
41465,0.8629191
66784,0.12217916
29711,0.5898367
74128,0.50903
62270,0.048854057
19800,0.19297667
99111,0.5806322
92359,0.9051755
73128,0.8587032
1179,0.9810322
25673,0.9945194
11370,0.6911211
72857,0.010925423
12600,0.04355326
6134,0.1751834
30479,0.357107
76271,0.18913403
46095,0.078467906
22016,0.3105204
29653,0.40241513
75620,0.9193492
82893,0.14466342
87551,0.101701856
48939,0.0048932424
71711,0.1820464
1712,0.85646105
37720,0.02023817
86995,0.91277444
41365,0.043385405
12867,0.066466615
62046,0.06436195
78791,0.9786452
92068,0.06940977
49116,0.9960907
95692,0.816473
37363,0.8465842
59355,0.14851105
19132,0.7934179
34560,0.4612572
77606,0.12816237
5282,0.12084398
67664,0.083630785
51662,0.48632973
77011,0.088220954
10844,0.026327921
40265,0.0033994091
55030,0.0591718
38645,0.54893196
87163,0.0020405594
78471,0.0412922
5029,0.22017242
7676,0.7186447
1553,0.006618652
95274,0.5523931
45113,0.0759529
25531,0.032762967
51442,0.09701865
10318,0.1014042
62643,0.08667075
5033,0.22992471
69281,0.007735908
38989,0.999571
71267,0.06108306
41407,0.025470631
37655,0.10609913
14483,0.0084119635
49095,0.009308917
56763,0.9555294
74939,0.4809206
66558,0.08880108
76115,0.013731744
85505,0.11024616
3915,0.07915908
15536,0.009043279
36178,0.020688763
47831,0.009483769
1928,0.040901255
89949,0.80445474
20266,0.029461704
53211,0.031134106
11225,0.32353884
25318,0.017565787
37706,0.96249235
20990,0.011834008
76053,0.15090922
63956,0.033402123
53727,0.70747995
53406,0.17128608
76426,0.06109244
15931,0.54531765
23912,0.01245547
26337,0.620019
50800,0.46682537
28458,0.90174854
30292,0.727269
48777,0.057997257
51201,0.25454432
85174,0.7854
10079,0.80178773
51803,0.028998576
44035,0.12886149
79857,0.9777299
46269,0.2962552
66269,0.026047677
72554,0.046480257
42580,0.8092689
26618,0.015805006
19982,0.13090402
82008,0.9319419
82712,0.031897634
69593,0.036739245
21132,0.00819879
46139,0.024982108
53345,0.16798426
40581,0.009196691
97542,0.7924548
47767,0.015288046
7983,0.01148592
61757,0.43636498
98510,0.9984363
33174,0.4649135
93704,0.21138936
32717,0.8744953
37285,0.85983765
22304,0.134143
97960,0.069113635
24685,0.49101463
71466,0.047383025
35882,0.99963963
38959,0.99340713
8568,0.011487046
3227,0.954868
27717,0.28288516
85004,0.030788923
35723,0.25096092
87263,0.18809445
2555,0.09542127
61428,0.8584778
16850,0.18396753
5509,0.10722754
60206,0.068503104
84518,0.003265203
30950,0.28507718
21357,0.042712763
71445,0.052274093
77836,0.24080937
45192,0.9285483
86578,0.026182937
19667,0.009565071
14911,0.31950417
31253,0.08042189
83061,0.010612227
49199,0.47388092
43976,0.06493812
67530,0.0363498
53494,0.1287786
56109,0.1403162
99061,0.8484943
17696,0.56752914
12773,0.054180697
42988,0.059925757
1824,0.20579925
8656,0.078996666
16954,0.007694162
38155,0.11460188
47083,0.0798768
89065,0.014026399
60271,0.07168802
81223,0.15446916
64453,0.1941191
78185,0.038497653
15880,0.8290336
43581,0.37679946
9046,0.013552017
14921,0.011389563
2908,0.020326732
69331,0.17739716
24033,0.04436032
11218,0.38182276
38741,0.09457978
46657,0.104497105
12164,0.13718064
99422,0.44757977
22743,0.8702562
9578,0.9985476
79728,0.05959258
7511,0.07521548
65912,0.061987985
67309,0.024236772
16958,0.35901642
24221,0.023210784
2832,0.8711062
36428,0.11162362
55128,0.018650109
18920,0.6884089
11939,0.71055007
71328,0.77998745
69146,0.010736206
74765,0.7528245
85152,0.1527102
62656,0.93291503
33529,0.00396723
25000,0.0012086141
64164,0.9985481
38100,0.040095333
22500,0.5874516
84738,0.12619369
8721,0.2664438
10495,0.93568313
24895,0.9822839
51486,0.0056042722
95967,0.0044440757
35132,0.43644
57655,0.80536526
19466,0.160827
46682,0.10219393
81419,0.97766155
69783,0.051527932
95058,0.14126001
44347,0.5629828
31795,0.442695
25166,0.18089661
78646,0.99977905
26432,0.43524024
8961,0.7766405
15404,0.4975177
53463,0.016944157
67510,0.32605538
16774,0.9901484
42570,0.056312952
6797,0.98834527
71894,0.5223742
91896,0.75131315
7617,0.51812595
99636,0.01913155
81277,0.87003565
35547,0.0030558754
83035,0.008818225
76591,0.072144814
33468,0.019952025
15283,0.47465998
25077,0.44423172
77131,0.006788755
28438,0.5562508
33044,0.036217343
43899,0.5726473
79459,0.89520633
30472,0.2120446
42605,0.99169534
6788,0.36658305
37982,0.75685036
50531,0.029685203
47612,0.18793018
89745,0.23762254
45642,0.07101202
4898,0.9961572
90476,0.9035613
26339,0.15389498
6322,0.9693737
73870,0.111159064
25296,0.91882867
51961,0.1808225
9857,0.20925792
82741,0.58093214
33245,0.25393862
44041,0.058197815
28588,0.99980456
36932,0.95689857
20209,0.23228712
39330,0.5227112
60003,0.0025521454
30380,0.0055526756
43667,0.5354718
99522,0.07287614
33147,0.9599367
35728,0.7200211
8678,0.041537717
54488,0.46751097
78804,0.01780579
7271,0.25052732
69649,0.9993661
11457,0.9975164
2989,0.012741619
12080,0.086480565
86542,0.010441351
52604,0.9882572
96779,0.7814893
40979,0.13104057
84897,0.9780873
97591,0.97171265
98714,0.052119177
7621,0.004548864
6984,0.068738006
27924,0.23021482
70022,0.9863603
73023,0.5050751
1139,0.053516038
94037,0.016145252
42502,0.936605
97347,0.19898663
11582,0.997761
9816,0.2733762
44742,0.82236886
20694,0.08484058
74845,0.044859447
13769,0.0054003345
38874,0.59619665
80479,0.05001647
60716,0.07545098
34809,0.012884357
31298,0.10982144
98534,0.018320298
745,0.24966672
39511,0.11226677
56409,0.0011181149
26108,0.99817264
97903,0.17413385
26753,0.035472967
18351,0.009093597
3172,0.83306485
36354,0.7624017
69949,0.27130592
86375,0.9610525
99181,0.88663924
34401,0.99798715
92343,0.9887651
19965,0.004480889
66066,0.0017453198
1670,0.44590977
32639,0.2675933
85533,0.8832504
28965,0.50100744
23623,0.02142653
66394,0.021480221
84527,0.21978776
61421,0.036194514
55454,0.016746132
65418,0.13972658
94734,0.09360285
41261,0.016706795
5849,0.023135478
5905,0.8199921
17895,0.47178644
29024,0.9441165
14580,0.87037754
42825,0.0076756817
22269,0.08152993
63848,0.008478987
70620,0.88465196
99042,0.7175848
29273,0.239265
86234,0.8722396
65563,0.018083973
70217,0.93766093
59446,0.2737396
91085,0.596673
98287,0.7999308
13060,0.06012719
62554,0.20562719
99004,0.03822952
16282,0.70816034
70777,0.0786741
63713,0.7254368
82519,0.11494728
51208,0.991703
51024,0.9715135
47677,0.69932556
33542,0.01010264
34344,0.43960768
39061,0.7945159
52795,0.0052162595
67747,0.8922684
10600,0.007157148
53236,0.98508966
25079,0.04178989
71239,0.14167328
27551,0.5941057
35449,0.2882035
33284,0.95699185
55427,0.029430764
42611,0.023689944
30487,0.0038555542
63455,0.76041514
57824,0.3278297
44714,0.7191136
9793,0.044790838
61293,0.40573615
91409,0.07680614
12226,0.029324045
98589,0.9241095
66219,0.4176834
36959,0.1336981
2894,0.002189243
93044,0.016432099
59492,0.9786003
37764,0.8034663
13377,0.274858
8912,0.0032618
32390,0.22765416
89716,0.14928287
41408,0.19562458
94663,0.004342951
35078,0.026577473
93799,0.010230441
78215,0.026642475
35766,0.054148518
34687,0.02310478
63570,0.56269133
71817,0.10332594
26567,0.34835508
29374,0.026784668
36547,0.0055534607
27141,0.0052462444
81827,0.21201587
95907,0.20268165
26456,0.16526185
6562,0.11602746
19649,0.053453475
77764,0.766242
80232,0.022300752
66235,0.9798233
14601,0.0032590262
58507,0.9192717
78824,0.23906638
4887,0.6436837
9626,0.01619439
50180,0.006267672
10301,0.05346681
51631,0.81837636
75095,0.47622997
18884,0.061179258
26401,0.9973224
61430,0.00410846
66892,0.013333858
90339,0.13791764
74054,0.42862344
85489,0.0152758695
71431,0.043399975
96922,0.0074687623
84261,0.08393052
27668,0.010509213
81808,0.3157913
12737,0.51895505
24554,0.99498063
69736,0.026071513
50831,0.82424325
37332,0.02660754
53506,0.7805591
54545,0.98803407
42449,0.15239176
67489,0.010223664
52256,0.03220981
99741,0.0018498782
75431,0.17668436
84554,0.9126483
92224,0.013343391
75256,0.13944174
38750,0.10468701
26875,0.15658227
8138,0.563715
43324,0.057037838
50490,0.18804196
89794,0.6194726
47496,0.11524921
73975,0.007780135
72515,0.18516159
6942,0.030398829
848,0.83289975
52679,0.66942066
98718,0.24627274
8873,0.012707767
11341,0.7055325
922,0.88007766
32702,0.54817194
67474,0.025616378
8747,0.7583114
81307,0.46275783
35750,0.98529667
27548,0.017981958
25137,0.003955323
17232,0.03309993
30894,0.99930346
59808,0.61352867
35257,0.67744225
79805,0.10409421
53091,0.84673417
98813,0.16041973
89428,0.21140645
68750,0.008654224
27193,0.009176348
34515,0.8891005
86897,0.39535183
15644,0.20983118
50435,0.0108838985
97053,0.85269684
63831,0.99299496
32908,0.007522736
72673,0.1412365
7359,0.023039797
8716,0.9982944
61782,0.07437647
64873,0.009172053
70162,0.9635714
23850,0.48612353
97798,0.03558981
8168,0.0068027424
68705,0.4424201
59234,0.9785841
4333,0.009486888
70909,0.025558794
40228,0.76484364
44911,0.9300244
49455,0.0044189175
34381,0.47770023
89744,0.024298467
88591,0.9983753
32606,0.9726776
88815,0.021518234
65510,0.39358005
71142,0.20837131
46548,0.47568575
66689,0.4517857
68296,0.9228085
93686,0.47546566
18737,0.0085327085
40439,0.03076426
71214,0.11637924
59910,0.0037064499
7291,0.9751492
71634,0.039824005
91740,0.027614858
2372,0.0083145285
88290,0.0046865176
97685,0.0128386915
41689,0.69129205
88589,0.05686851
63181,0.40425977
12466,0.9936626
58761,0.06697428
45064,0.030314786
86790,0.09388715
43504,0.80710703
73805,0.1574028
43496,0.9795806
16653,0.31784385
5665,0.35970426
56247,0.95710206
67395,0.36419183
4127,0.0057232394
81507,0.9990398
22052,0.19210424
4960,0.9157864
77502,0.13993849
15377,0.0024745516
69285,0.041929416
62873,0.9181241
11762,0.006273139
19889,0.9868014
2704,0.0024169981
52318,0.98571926
18285,0.57966715
40432,0.29360536
2603,0.9943528
58609,0.92213005
92539,0.24875236
72902,0.9341504
52317,0.9764292
6704,0.33074063
60683,0.09576623
81483,0.7598631
62486,0.030412711
79438,0.28694078
87535,0.0020895447
32933,0.31695575
11390,0.85255533
27099,0.2080271
10588,0.03734303
86019,0.0063435724
43042,0.100886285
58701,0.090471916
23568,0.89198965
26234,0.03021356
98606,0.030702965
56361,0.013247769
65053,0.07627598
81282,0.1610725
1468,0.19684125
43650,0.015715646
312,0.008811821
66279,0.509645
18208,0.9751144
11880,0.7530889
75720,0.03317639
73553,0.1708015
63539,0.020289475
94631,0.0014454164
84921,0.06803113
10882,0.3218994
51023,0.018607028
1899,0.08428843
95927,0.0019898724
18640,0.03400392
35863,0.09228172
83392,0.978066
90057,0.02474157
28518,0.082097106
96858,0.011856567
26967,0.83135295
9581,0.08282443
47330,0.7909069
82703,0.8862607
25610,0.007171332
86967,0.56231505
1041,0.19066738
2580,0.87644154
78326,0.8811154
91270,0.11632798
90686,0.6026147
80264,0.011418985
22444,0.83103657
32962,0.19954364
25957,0.90862453
11089,0.011339342
61560,0.026978735
15763,0.7432627
82436,0.99887913
44263,0.11554033
56150,0.059557594
30153,0.2988119
2691,0.52461606
96952,0.50121856
75087,0.96503776
95315,0.04729871
19001,0.89038366
82147,0.4359943
54468,0.11468509
81846,0.978288
19717,0.9967817
59543,0.2502735
54557,0.06914595
71289,0.954853
84823,0.008541326
99494,0.1072948
16519,0.26343566
2434,0.02895247
94001,0.44137475
3936,0.9490652
38380,0.19130994
56625,0.047735408
32008,0.0029308547
26119,0.08427097
52142,0.007230477
27696,0.75573087
55753,0.35182214
21127,0.0844644
60064,0.91193855
22603,0.7725242
80815,0.12190754
71086,0.002969753
10167,0.21621057
97349,0.006619289
64754,0.031910777
93588,0.621856
17782,0.43469322
94017,0.6178337
56416,0.7665242
65910,0.5535759
83540,0.023949571
29411,0.60321605
40329,0.01498777
16142,0.20426098
50366,0.71322167
85607,0.7866356
50852,0.9293752
8310,0.010010282
14047,0.012712512
43430,0.0040331692
7780,0.6020794
2146,0.028272439
94206,0.12714559
59667,0.5140318
10640,0.006334172
44201,0.66068083
99947,0.018118493
45398,0.007700579
39302,0.03433419
34859,0.002137729
13378,0.016329508
26647,0.008107772
7199,0.025198957
24952,0.020898076
95721,0.989636
99335,0.2293934
4103,0.12645528
9654,0.8836349
91890,0.03225915
52158,0.006130525
42313,0.06904554
43367,0.023239667
41092,0.005996699
14463,0.7154083
8867,0.1065334
87162,0.061822508
91173,0.42743027
11807,0.6360957
33232,0.005805776
58020,0.21212739
88664,0.09670559
28995,0.018670844
57820,0.25108966
39418,0.10046256
12953,0.042892884
62198,0.0031302795
76324,0.0041655954
69869,0.085489035
28326,0.997407
28283,0.104220875
58137,0.91613007
48620,0.020017244
42419,0.6910975
6888,0.9912839
19363,0.9649193
62229,0.037613433
26780,0.9972663
49028,0.16803636
98144,0.9962198
96390,0.17780367
39095,0.1820646
53343,0.871278
91394,0.3033548
92580,0.7408986
42816,0.010254964
98818,0.008885118
84834,0.19448927
67089,0.012872924
92561,0.018189905
15608,0.0064886324
52632,0.99744415
74471,0.015215856
63772,0.045131564
41189,0.63353735
94614,0.17057446
16529,0.64359844
70434,0.010161981
37695,0.342528
94982,0.9094448
19528,0.98555446
59076,0.22975737
